d_1000152.exr,right,0.9956049919128418
d_1000154.exr,right,0.9956011772155762
d_1000156.exr,wrong,0.9946788549423218
d_1000157.exr,wrong,0.9956027269363403
d_1000158.exr,right,0.995614767074585
d_1000160.exr,right,0.9956067204475403
d_1000161.exr,right,0.99562007188797
d_1000162.exr,right,0.9955984354019165
d_1000164.exr,wrong,0.97187739610672
d_1000165.exr,right,0.9949967861175537
d_1000166.exr,right,0.9956040382385254
d_1000168.exr,right,0.9953984618186951
d_1000170.exr,right,0.9956241250038147
d_1000172.exr,right,0.9953847527503967
d_1000173.exr,right,0.9916146993637085
d_1000174.exr,right,0.9956127405166626
d_1000175.exr,right,0.9956331849098206
d_1000176.exr,right,0.9956296682357788
d_1000177.exr,right,0.9956094622612
d_1000180.exr,wrong,0.9947691559791565
d_1000181.exr,right,0.9955763816833496
d_1000182.exr,right,0.995624840259552
d_1000183.exr,right,0.9956303834915161
d_1000186.exr,right,0.9956071972846985
d_1000187.exr,right,0.9955636262893677
d_1000188.exr,right,0.9954150915145874
d_1000189.exr,right,0.9955723285675049
d_1000190.exr,right,0.9895873069763184
d_1000192.exr,wrong,0.8698095083236694
d_1000194.exr,right,0.9956215023994446
d_1000195.exr,right,0.9956209063529968
d_1000196.exr,right,0.995612382888794
d_1000197.exr,right,0.9955825209617615
d_1000198.exr,right,0.995623767375946
d_1000199.exr,right,0.9956310987472534
d_1000200.exr,right,0.9955956339836121
d_1000201.exr,right,0.9956324696540833
d_1000202.exr,right,0.9955998659133911
d_1000203.exr,right,0.9955406785011292
d_1000204.exr,right,0.9956275224685669
d_1000206.exr,right,0.9955800175666809
d_1000209.exr,right,0.9956226944923401
d_1000210.exr,right,0.9956088662147522
d_1000211.exr,right,0.9956075549125671
d_1000212.exr,right,0.9956375956535339
d_1000213.exr,right,0.9956080317497253
d_1000215.exr,right,0.99562668800354
d_1000217.exr,right,0.9956323504447937
d_1000219.exr,right,0.9956018924713135
d_1000220.exr,right,0.9956024885177612
d_1000222.exr,right,0.9955920577049255
d_1000223.exr,right,0.9955887794494629
d_1000224.exr,right,0.9956309795379639
d_1000226.exr,right,0.9956289529800415
d_1000228.exr,right,0.9956046342849731
d_1000229.exr,right,0.9956178665161133
d_1000230.exr,right,0.7342584729194641
d_1000231.exr,right,0.9956122636795044
d_1000232.exr,right,0.9954912066459656
d_1000234.exr,right,0.9955755472183228
d_1000236.exr,right,0.9956207871437073
d_1000237.exr,right,0.9956320524215698
d_1000240.exr,right,0.9956158399581909
d_1000241.exr,right,0.9955831170082092
d_1000242.exr,right,0.9956186413764954
d_1000244.exr,right,0.9956105351448059
d_1000246.exr,right,0.9956241250038147
d_1000249.exr,right,0.9956236481666565
d_1000250.exr,right,0.995567262172699
d_1000251.exr,wrong,0.9953937530517578
d_1000253.exr,right,0.9956146478652954
d_1000254.exr,right,0.9955886602401733
d_1000256.exr,right,0.9938411712646484
d_1000257.exr,right,0.9956014156341553
d_1000258.exr,right,0.9956151247024536
d_1000259.exr,right,0.9956337809562683
d_1000264.exr,right,0.9956080317497253
d_1000265.exr,right,0.9955957531929016
d_1000266.exr,right,0.9953927993774414
d_1000269.exr,right,0.9859225749969482
d_1000270.exr,right,0.9956337809562683
d_1000271.exr,right,0.9956167936325073
d_1000272.exr,right,0.9956331849098206
d_1000273.exr,right,0.9956246018409729
d_1000277.exr,right,0.9955800175666809
d_1000278.exr,right,0.9956307411193848
d_1000279.exr,right,0.9955918192863464
d_1000280.exr,right,0.9955682158470154
d_1000282.exr,right,0.9956319332122803
d_1000283.exr,right,0.9956197142601013
d_1000284.exr,right,0.9955536723136902
d_1000288.exr,right,0.995606005191803
d_1000289.exr,right,0.9956380724906921
d_1000290.exr,right,0.9947822690010071
d_1000291.exr,right,0.9952840209007263
d_1000292.exr,right,0.9955860376358032
d_1000293.exr,right,0.9956222176551819
d_1000294.exr,wrong,0.9947458505630493
d_1000295.exr,right,0.9956188797950745
d_1000296.exr,right,0.9946708083152771
d_1000297.exr,right,0.9956121444702148
d_1000298.exr,right,0.9956353306770325
d_1000300.exr,right,0.9925872683525085
d_1000301.exr,right,0.9956106543540955
d_1000302.exr,right,0.9954397678375244
d_1000304.exr,right,0.9956374764442444
d_1000306.exr,right,0.9954493641853333
d_1000307.exr,right,0.9955013394355774
d_1000308.exr,right,0.9954677820205688
d_1000310.exr,right,0.995577335357666
d_1000313.exr,wrong,0.979064404964447
d_1000314.exr,right,0.9956271648406982
d_1000315.exr,right,0.9956029653549194
d_1000317.exr,right,0.99440598487854
d_1000318.exr,right,0.9956279993057251
d_1000319.exr,wrong,0.9953147172927856
d_1000320.exr,right,0.9954018592834473
d_1000321.exr,right,0.9956343770027161
d_1000323.exr,right,0.9956040382385254
d_1000324.exr,right,0.9956235289573669
d_1000325.exr,right,0.9956219792366028
d_1000326.exr,wrong,0.9906448125839233
d_1000327.exr,right,0.995593249797821
d_1000328.exr,right,0.995637834072113
d_1000330.exr,right,0.9956192374229431
d_1000331.exr,right,0.9956262111663818
d_1000332.exr,right,0.9955915808677673
d_1000333.exr,right,0.9956334233283997
d_1000335.exr,right,0.9956088662147522
d_1000336.exr,right,0.9956289529800415
d_1000337.exr,right,0.995599627494812
d_1000338.exr,right,0.9955293536186218
d_1000339.exr,right,0.9955388903617859
d_1000340.exr,wrong,0.9938238859176636
d_1000341.exr,right,0.9956369996070862
d_1000342.exr,right,0.9956041574478149
d_1000344.exr,right,0.9956156015396118
d_1000345.exr,right,0.9956236481666565
d_1000347.exr,right,0.9953930377960205
d_1000348.exr,right,0.9956329464912415
d_1000349.exr,right,0.9956110119819641
d_1000350.exr,right,0.9955921769142151
d_1000353.exr,right,0.9947191476821899
d_1000354.exr,right,0.9956315755844116
d_1000355.exr,right,0.9956141710281372
d_1000359.exr,right,0.9956336617469788
d_1000360.exr,right,0.9901722073554993
d_1000363.exr,right,0.9949407577514648
d_1000365.exr,right,0.9956117868423462
d_1000366.exr,right,0.9956022500991821
d_1000367.exr,right,0.9956240057945251
d_1000369.exr,right,0.9956012964248657
d_1000370.exr,right,0.9956249594688416
d_1000371.exr,right,0.9942862391471863
d_1000372.exr,right,0.9955951571464539
d_1000373.exr,right,0.9922552108764648
d_1000375.exr,right,0.9955742359161377
d_1000376.exr,right,0.9955872297286987
d_1000379.exr,right,0.9956046342849731
d_1000380.exr,right,0.995628833770752
d_1000381.exr,right,0.9956161975860596
d_1000382.exr,right,0.9956352114677429
d_1000383.exr,right,0.9956336617469788
d_1000384.exr,right,0.9956141710281372
d_1000387.exr,right,0.9956270456314087
d_1000388.exr,right,0.9956234097480774
d_1000389.exr,right,0.9955894947052002
d_1000390.exr,right,0.9955325126647949
d_1000392.exr,right,0.9956340193748474
d_1000393.exr,right,0.9956111311912537
d_1000394.exr,right,0.9950633645057678
d_1000395.exr,right,0.9952585101127625
d_1000396.exr,right,0.9185623526573181
d_1000397.exr,right,0.9945758581161499
d_1000398.exr,right,0.9956157207489014
d_1000399.exr,right,0.9955824017524719
d_1000400.exr,wrong,0.9954395890235901
d_1000401.exr,right,0.9944604635238647
d_1000402.exr,right,0.9955800175666809
d_1000403.exr,right,0.9955885410308838
d_1000404.exr,right,0.995622456073761
d_1000405.exr,wrong,0.9954332709312439
d_1000406.exr,right,0.9955449104309082
d_1000409.exr,right,0.9956138134002686
d_1000414.exr,right,0.9953988194465637
d_1000415.exr,right,0.9956101775169373
d_1000416.exr,right,0.9955667853355408
d_1000417.exr,right,0.9956098198890686
d_1000420.exr,right,0.9956282377243042
d_1000421.exr,right,0.9956142902374268
d_1000424.exr,right,0.9954304695129395
d_1000426.exr,right,0.9956340193748474
d_1000427.exr,right,0.995229959487915
d_1000428.exr,right,0.9955920577049255
d_1000430.exr,right,0.9950191974639893
d_1000431.exr,right,0.995628833770752
d_1000432.exr,right,0.9955897331237793
d_1000433.exr,right,0.9956110119819641
d_1000434.exr,right,0.9950549602508545
d_1000435.exr,right,0.9956134557723999
d_1000436.exr,right,0.995582640171051
d_1000437.exr,right,0.9956187605857849
d_1000438.exr,right,0.99562007188797
d_1000440.exr,right,0.9956342577934265
d_1000445.exr,right,0.9955741167068481
d_1000447.exr,right,0.9950398802757263
d_1000448.exr,right,0.9956234097480774
d_1000450.exr,right,0.9956364035606384
d_1000452.exr,right,0.9956099390983582
d_1000453.exr,right,0.9956153631210327
d_1000455.exr,right,0.9956283569335938
d_1000457.exr,right,0.9956002235412598
d_1000460.exr,right,0.9956199526786804
d_1000461.exr,right,0.9947472214698792
d_1000463.exr,right,0.9938501119613647
d_1000464.exr,right,0.9949918389320374
d_1000465.exr,right,0.9953822493553162
d_1000466.exr,right,0.9950366616249084
d_1000467.exr,right,0.9956127405166626
d_1000469.exr,right,0.9955741167068481
d_1000472.exr,right,0.9956331849098206
d_1000475.exr,wrong,0.8335800170898438
d_1000477.exr,wrong,0.9956157207489014
d_1000478.exr,right,0.9956263303756714
d_1000480.exr,right,0.9955822825431824
d_1000483.exr,right,0.9955834746360779
d_1000484.exr,right,0.9956310987472534
d_1000485.exr,right,0.9956260919570923
d_1000486.exr,right,0.9956356883049011
d_1000489.exr,right,0.9956352114677429
d_1000490.exr,right,0.9954702854156494
d_1000494.exr,right,0.9954142570495605
d_1000496.exr,right,0.9952167272567749
d_1000498.exr,right,0.9956205487251282
d_1000499.exr,right,0.9956269264221191
d_1000500.exr,right,0.9956321120262146
d_1000501.exr,right,0.9956343770027161
d_1000502.exr,right,0.9955816864967346
d_1000503.exr,right,0.9955761432647705
d_1000505.exr,right,0.9956380724906921
d_1000506.exr,right,0.9956102967262268
d_1000508.exr,right,0.995484471321106
d_1000511.exr,right,0.9953824877738953
d_1000513.exr,right,0.9955969452857971
d_1000514.exr,right,0.9956294298171997
d_1000516.exr,right,0.9928594827651978
d_1000517.exr,right,0.9956232905387878
d_1000520.exr,right,0.9956377148628235
d_1000521.exr,right,0.9955558180809021
d_1000522.exr,right,0.995631217956543
d_1000523.exr,right,0.9955435395240784
d_1000526.exr,right,0.9956337809562683
d_1000528.exr,wrong,0.9956579208374023
d_1000529.exr,right,0.9955734014511108
d_1000532.exr,right,0.995617151260376
d_1000533.exr,right,0.9945342540740967
d_1000535.exr,right,0.995587944984436
d_1000536.exr,right,0.9956023693084717
d_1000537.exr,right,0.9956296682357788
d_1000538.exr,right,0.9956324696540833
d_1000539.exr,right,0.9956159591674805
d_1000540.exr,right,0.9955203533172607
d_1000541.exr,right,0.995553195476532
d_1000542.exr,right,0.9956173896789551
d_1000544.exr,right,0.9956036806106567
d_1000546.exr,right,0.9956193566322327
d_1000550.exr,right,0.9956081509590149
d_1000551.exr,right,0.9956276416778564
d_1000552.exr,right,0.8539032340049744
d_1000554.exr,right,0.9956016540527344
d_1000555.exr,right,0.9956185221672058
d_1000556.exr,right,0.995598554611206
d_1000559.exr,right,0.9956046342849731
d_1000560.exr,wrong,0.9945597052574158
d_1000562.exr,right,0.9955428242683411
d_1000563.exr,right,0.9956313371658325
d_1000566.exr,right,0.995434582233429
d_1000567.exr,right,0.9943086504936218
d_1000568.exr,right,0.9956270456314087
d_1000569.exr,right,0.9956220984458923
d_1000570.exr,right,0.9956271648406982
d_1000571.exr,right,0.9956210255622864
d_1000572.exr,right,0.9956068396568298
d_1000575.exr,wrong,0.9878711700439453
d_1000576.exr,right,0.9956112504005432
d_1000578.exr,right,0.9956075549125671
d_1000579.exr,right,0.9628583788871765
d_1000580.exr,right,0.9956352114677429
d_1000581.exr,right,0.9956360459327698
d_1000582.exr,right,0.9955424666404724
d_1000583.exr,right,0.9955975413322449
d_1000586.exr,right,0.995600700378418
d_1000587.exr,right,0.9956322312355042
d_1000591.exr,right,0.9956054091453552
d_1000592.exr,right,0.9956087470054626
d_1000596.exr,right,0.9955610036849976
d_1000597.exr,right,0.9956303834915161
d_1000598.exr,right,0.9956113696098328
d_1000599.exr,right,0.9955978989601135
d_1000601.exr,right,0.9956328272819519
d_1000602.exr,right,0.995627760887146
d_1000603.exr,right,0.9956158399581909
d_1000604.exr,right,0.9956148862838745
d_1000605.exr,right,0.9956091046333313
d_1000606.exr,right,0.9945414662361145
d_1000609.exr,right,0.9956185221672058
d_1000610.exr,right,0.995636522769928
d_1000611.exr,right,0.995618462562561
d_1000615.exr,right,0.995630145072937
d_1000617.exr,right,0.995486319065094
d_1000619.exr,right,0.9955891370773315
d_1000620.exr,right,0.9956385493278503
d_1000621.exr,right,0.9953241944313049
d_1000624.exr,right,0.9956212639808655
d_1000625.exr,right,0.9956198334693909
d_1000626.exr,right,0.9956234097480774
d_1000627.exr,wrong,0.995701253414154
d_1000629.exr,right,0.995591402053833
d_1000630.exr,right,0.9956035614013672
d_1000632.exr,right,0.9956116080284119
d_1000633.exr,right,0.9956209063529968
d_1000635.exr,right,0.9956291913986206
d_1000637.exr,wrong,0.9944248199462891
d_1000638.exr,right,0.9955835938453674
d_1000640.exr,right,0.9914531707763672
d_1000641.exr,right,0.9956247210502625
d_1000644.exr,right,0.9956270456314087
d_1000645.exr,right,0.9952493906021118
d_1000646.exr,right,0.9956229329109192
d_1000647.exr,right,0.9956240057945251
d_1000649.exr,right,0.9956172704696655
d_1000651.exr,right,0.9956287145614624
d_1000652.exr,right,0.9956379532814026
d_1000653.exr,right,0.9956057667732239
d_1000657.exr,right,0.9956130981445312
d_1000658.exr,right,0.9956166744232178
d_1000662.exr,right,0.9956340193748474
d_1000663.exr,right,0.9956279993057251
d_1000664.exr,right,0.9954884648323059
d_1000667.exr,right,0.9956042766571045
d_1000668.exr,right,0.9956287145614624
d_1000670.exr,right,0.9955833554267883
d_1000672.exr,right,0.7576137781143188
d_1000674.exr,right,0.995633065700531
d_1000675.exr,right,0.9956165552139282
d_1000676.exr,right,0.9956210255622864
d_1000678.exr,right,0.9955957531929016
d_1000680.exr,right,0.995256245136261
d_1000681.exr,right,0.9956309795379639
d_1000683.exr,right,0.9956234097480774
d_1000684.exr,right,0.9955461025238037
d_1000685.exr,right,0.9956077933311462
d_1000687.exr,right,0.995555579662323
d_1000689.exr,right,0.9956263303756714
d_1000690.exr,right,0.9956258535385132
d_1000691.exr,right,0.9946193695068359
d_1000694.exr,right,0.9956219792366028
d_1000695.exr,right,0.9344425201416016
d_1000696.exr,right,0.9950330257415771
d_1000699.exr,right,0.9956067204475403
d_1000700.exr,right,0.9956272840499878
d_1000701.exr,right,0.9955673813819885
d_1000703.exr,right,0.9955980181694031
d_1000704.exr,right,0.9956165552139282
d_1000705.exr,right,0.934667706489563
d_1000707.exr,right,0.9956079125404358
d_1000708.exr,right,0.9956119060516357
d_1000710.exr,right,0.9956226944923401
d_1000711.exr,right,0.9956252574920654
d_1000712.exr,right,0.9954817295074463
d_1000713.exr,right,0.9955469369888306
d_1000715.exr,wrong,0.9952307343482971
d_1000717.exr,right,0.8981758952140808
d_1000718.exr,wrong,0.9921911358833313
d_1000721.exr,right,0.9956361651420593
d_1000722.exr,right,0.995623767375946
d_1000723.exr,right,0.9955443739891052
d_1000725.exr,right,0.9955671429634094
d_1000726.exr,right,0.9956361651420593
d_1000727.exr,right,0.9956061244010925
d_1000728.exr,right,0.9956263303756714
d_1000729.exr,right,0.9956353306770325
d_1000731.exr,wrong,0.9955507516860962
d_1000732.exr,right,0.995293915271759
d_1000733.exr,right,0.995629072189331
d_1000734.exr,right,0.9956300258636475
d_1000736.exr,right,0.9955465793609619
d_1000738.exr,right,0.9956251978874207
d_1000739.exr,right,0.9956120252609253
d_1000740.exr,right,0.9954656958580017
d_1000744.exr,right,0.9955084323883057
d_1000745.exr,right,0.9956250786781311
d_1000746.exr,right,0.992763340473175
d_1000749.exr,right,0.9956082701683044
d_1000750.exr,right,0.9955633878707886
d_1000751.exr,right,0.995593249797821
d_1000753.exr,right,0.9955384135246277
d_1000754.exr,right,0.9954540729522705
d_1000755.exr,right,0.995635449886322
d_1000756.exr,right,0.9956095814704895
d_1000757.exr,right,0.9956204295158386
d_1000758.exr,right,0.9956023693084717
d_1000760.exr,right,0.9956352114677429
d_1000761.exr,right,0.9956076741218567
d_1000762.exr,right,0.995624840259552
d_1000763.exr,right,0.9956258535385132
d_1000764.exr,right,0.9508789777755737
d_1000765.exr,right,0.9955993890762329
d_1000766.exr,right,0.9956188797950745
d_1000767.exr,right,0.9956342577934265
d_1000769.exr,right,0.9956265687942505
d_1000770.exr,right,0.9956322312355042
d_1000774.exr,right,0.9956077933311462
d_1000775.exr,right,0.9956071972846985
d_1000777.exr,right,0.9956100583076477
d_1000778.exr,wrong,0.9949694275856018
d_1000783.exr,right,0.9956285953521729
d_1000787.exr,right,0.9956279993057251
d_1000790.exr,right,0.9956133365631104
d_1000793.exr,right,0.9956327080726624
d_1000794.exr,right,0.9956282377243042
d_1000795.exr,right,0.99562007188797
d_1000798.exr,right,0.9810247421264648
d_1000799.exr,right,0.9955884218215942
d_1000802.exr,right,0.9954313039779663
d_1000803.exr,right,0.9956197142601013
d_1000805.exr,right,0.9956318140029907
d_1000807.exr,right,0.9779407978057861
d_1000810.exr,right,0.9956249594688416
d_1000811.exr,right,0.9943365454673767
d_1000812.exr,right,0.9955918192863464
d_1000813.exr,right,0.9955906867980957
d_1000815.exr,right,0.9956130981445312
d_1000816.exr,right,0.9956040382385254
d_1000817.exr,right,0.9955911636352539
d_1000819.exr,right,0.9922974705696106
d_1000820.exr,wrong,0.995211660861969
d_1000821.exr,wrong,0.8365142941474915
d_1000822.exr,right,0.9956119060516357
d_1000823.exr,right,0.9956285953521729
d_1000824.exr,right,0.5926898121833801
d_1000826.exr,right,0.9956274032592773
d_1000827.exr,right,0.995609700679779
d_1000828.exr,right,0.9956195950508118
d_1000829.exr,right,0.9956337809562683
d_1000830.exr,right,0.995037853717804
d_1000831.exr,right,0.9954923391342163
d_1000832.exr,right,0.9956344962120056
d_1000833.exr,right,0.9956067204475403
d_1000834.exr,right,0.9955928921699524
d_1000835.exr,right,0.9955262541770935
d_1000836.exr,right,0.9953124523162842
d_1000837.exr,right,0.995403528213501
d_1000838.exr,right,0.9955909252166748
d_1000839.exr,right,0.9956181049346924
d_1000840.exr,right,0.9956339001655579
d_1000841.exr,right,0.9955030083656311
d_1000842.exr,right,0.9946228265762329
d_1000843.exr,right,0.9956251978874207
d_1000844.exr,right,0.9955316781997681
d_1000845.exr,right,0.995628833770752
d_1000846.exr,right,0.9956099390983582
d_1000848.exr,right,0.9956077933311462
d_1000853.exr,right,0.9956021308898926
d_1000854.exr,right,0.9952430129051208
d_1000855.exr,right,0.9956051707267761
d_1000858.exr,right,0.9955857992172241
d_1000860.exr,right,0.9956327080726624
d_1000861.exr,right,0.9956188797950745
d_1000863.exr,right,0.9956310987472534
d_1000865.exr,right,0.9956175088882446
d_1000866.exr,right,0.9946331977844238
d_1000868.exr,right,0.9955129027366638
d_1000869.exr,right,0.9955925345420837
d_1000871.exr,right,0.9956361651420593
d_1000872.exr,right,0.9956257343292236
d_1000873.exr,right,0.995637834072113
d_1000874.exr,right,0.9956271648406982
d_1000875.exr,right,0.995608389377594
d_1000876.exr,right,0.9955254197120667
d_1000878.exr,right,0.9956274032592773
d_1000879.exr,right,0.9955899715423584
d_1000880.exr,right,0.9956260919570923
d_1000881.exr,right,0.9953782558441162
d_1000882.exr,right,0.9956186413764954
d_1000885.exr,right,0.9954771399497986
d_1000886.exr,right,0.9955986738204956
d_1000888.exr,right,0.9956099390983582
d_1000889.exr,right,0.995630145072937
d_1000891.exr,right,0.995625376701355
d_1000892.exr,right,0.9956135749816895
d_1000893.exr,right,0.9956325888633728
d_1000895.exr,right,0.9950264096260071
d_1000896.exr,right,0.9956355690956116
d_1000897.exr,right,0.9917507767677307
d_1000898.exr,right,0.9955481290817261
d_1000900.exr,right,0.9955810904502869
d_1000901.exr,right,0.9955325126647949
d_1000902.exr,right,0.9686577320098877
d_1000903.exr,right,0.9955871105194092
d_1000904.exr,right,0.9956313371658325
d_1000905.exr,right,0.9956325888633728
d_1000908.exr,right,0.9955759048461914
d_1000909.exr,wrong,0.9951778650283813
d_1000911.exr,right,0.9956081509590149
d_1000913.exr,right,0.9956046342849731
d_1000915.exr,right,0.9933692812919617
d_1000918.exr,right,0.9956389665603638
d_1000919.exr,right,0.9956076741218567
d_1000920.exr,right,0.9955835938453674
d_1000921.exr,wrong,0.9957181811332703
d_1000922.exr,right,0.9956223368644714
d_1000924.exr,right,0.9956272840499878
d_1000925.exr,wrong,0.9938852190971375
d_1000927.exr,right,0.9956101775169373
d_1000929.exr,right,0.9952319264411926
d_1000930.exr,right,0.9955198764801025
d_1000931.exr,right,0.9956299066543579
d_1000932.exr,right,0.9956197142601013
d_1000933.exr,right,0.9956081509590149
d_1000934.exr,right,0.9955344200134277
d_1000936.exr,wrong,0.9941014647483826
d_1000939.exr,right,0.9956197142601013
d_1000941.exr,right,0.9956278800964355
d_1000943.exr,wrong,0.9956679344177246
d_1000945.exr,right,0.9956373572349548
d_1000947.exr,right,0.9955698847770691
d_1000948.exr,right,0.9956308603286743
d_1000950.exr,right,0.9956210255622864
d_1000951.exr,right,0.9956101775169373
d_1000952.exr,right,0.9956247210502625
d_1000953.exr,right,0.9955421090126038
d_1000954.exr,right,0.9956218600273132
d_1000955.exr,right,0.9956347346305847
d_1000956.exr,right,0.9956309795379639
d_1000957.exr,right,0.9956146478652954
d_1000958.exr,right,0.9955464601516724
d_1000959.exr,right,0.9956133365631104
d_1000960.exr,right,0.9956159591674805
d_1000961.exr,right,0.9956070780754089
d_1000962.exr,right,0.9956207871437073
d_1000963.exr,right,0.9956134557723999
d_1000964.exr,right,0.9956313371658325
d_1000965.exr,right,0.995603084564209
d_1000966.exr,right,0.9955534338951111
d_1000967.exr,right,0.994818389415741
d_1000970.exr,right,0.9945573806762695
d_1000973.exr,right,0.9925642609596252
d_1000975.exr,right,0.9955886602401733
d_1000977.exr,right,0.9956256151199341
d_1000978.exr,right,0.9956054091453552
d_1000980.exr,right,0.9956361651420593
d_1000983.exr,right,0.9922771453857422
d_1000984.exr,right,0.9954431056976318
d_1000986.exr,right,0.995623767375946
d_1000987.exr,right,0.9956322312355042
d_1000989.exr,right,0.995598554611206
d_1000990.exr,right,0.9953402280807495
d_1000992.exr,right,0.9956258535385132
d_1000993.exr,right,0.9956287145614624
d_1000994.exr,right,0.9956100583076477
d_1000995.exr,right,0.9956283569335938
d_1000997.exr,right,0.9955993890762329
d_1001000.exr,right,0.9954783320426941
d_1001001.exr,right,0.9956070780754089
d_1001007.exr,right,0.9956102967262268
d_1001008.exr,right,0.9894862174987793
d_1001010.exr,right,0.9956195950508118
d_1001011.exr,right,0.9956154823303223
d_1001012.exr,right,0.9956210255622864
d_1001014.exr,right,0.9956256151199341
d_1001015.exr,wrong,0.9956632256507874
d_1001016.exr,right,0.9956128597259521
d_1001017.exr,right,0.995600700378418
d_1001018.exr,right,0.9956070780754089
d_1001019.exr,right,0.9956055283546448
d_1001020.exr,right,0.9956310987472534
d_1001021.exr,right,0.9956182241439819
d_1001022.exr,right,0.9956121444702148
d_1001024.exr,right,0.9956306219100952
d_1001025.exr,right,0.9956299066543579
d_1001026.exr,right,0.9956159591674805
d_1001027.exr,right,0.9952389001846313
d_1001028.exr,right,0.9954570531845093
d_1001029.exr,right,0.9955171942710876
d_1001030.exr,right,0.9953142404556274
d_1001031.exr,wrong,0.9950103759765625
d_1001032.exr,right,0.9955962300300598
d_1001033.exr,wrong,0.9956179857254028
d_1001034.exr,right,0.9956348538398743
d_1001035.exr,right,0.9949951171875
d_1001038.exr,right,0.9956270456314087
d_1001039.exr,right,0.9956291913986206
d_1001040.exr,right,0.9955567717552185
d_1001041.exr,right,0.9956175088882446
d_1001043.exr,right,0.9956263303756714
d_1001044.exr,right,0.9952763319015503
d_1001047.exr,right,0.9949190020561218
